,y_true,y_pred,y_prob
665,0.0,0.0,2.445444298060631e-05
666,0.0,0.0,2.445444298060631e-05
667,0.0,0.0,2.445444298060631e-05
668,0.0,0.0,2.445444298060631e-05
669,0.0,0.0,2.445444298060631e-05
670,0.0,0.0,2.445444298060631e-05
671,0.0,0.0,2.445444298060631e-05
672,0.0,0.0,2.445444298060631e-05
673,0.0,0.0,2.445444298060631e-05
674,0.0,0.0,2.445444298060631e-05
675,0.0,0.0,2.445444298060631e-05
676,0.0,0.0,2.445444298060631e-05
677,0.0,0.0,2.445444298060631e-05
678,0.0,0.0,2.445444298060631e-05
679,0.0,0.0,2.445444298060631e-05
680,0.0,0.0,2.445444298060631e-05
681,0.0,0.0,2.445444298060631e-05
682,0.0,0.0,2.445444298060631e-05
683,0.0,0.0,2.445444298060631e-05
684,0.0,0.0,2.445444298060631e-05
685,0.0,0.0,2.445444298060631e-05
686,0.0,0.0,2.445444298060631e-05
687,0.0,0.0,2.445444298060631e-05
688,0.0,0.0,2.445444298060631e-05
689,0.0,0.0,2.445444298060631e-05
690,0.0,0.0,2.445444298060631e-05
691,0.0,0.0,2.445444298060631e-05
692,0.0,0.0,2.445444298060631e-05
693,0.0,0.0,2.445444298060631e-05
694,0.0,0.0,2.445444298060631e-05
695,0.0,0.0,2.445444298060631e-05
696,0.0,0.0,2.445444298060631e-05
697,0.0,0.0,2.445444298060631e-05
698,0.0,0.0,2.445444298060631e-05
699,0.0,0.0,2.445444298060631e-05
700,0.0,0.0,2.445444298060631e-05
701,0.0,0.0,2.445444298060631e-05
702,0.0,0.0,2.445444298060631e-05
703,0.0,0.0,2.445444298060631e-05
704,0.0,0.0,2.445444298060631e-05
705,0.0,0.0,2.445444298060631e-05
706,0.0,0.0,2.445444298060631e-05
707,0.0,0.0,2.445444298060631e-05
708,0.0,0.0,2.445444298060631e-05
709,0.0,0.0,2.445444298060631e-05
710,0.0,0.0,2.445444298060631e-05
711,0.0,0.0,2.445444298060631e-05
712,0.0,0.0,2.445444298060631e-05
713,0.0,0.0,2.445444298060631e-05
714,0.0,0.0,2.445444298060631e-05
715,0.0,0.0,2.445444298060631e-05
716,0.0,0.0,2.445444298060631e-05
717,0.0,0.0,2.445444298060631e-05
718,0.0,0.0,2.445444298060631e-05
719,0.0,0.0,2.445444298060631e-05
720,0.0,0.0,2.445444298060631e-05
721,0.0,0.0,2.445444298060631e-05
722,0.0,0.0,2.445444298060631e-05
723,0.0,0.0,2.445444298060631e-05
724,0.0,0.0,2.445444298060631e-05
725,0.0,0.0,2.445444298060631e-05
726,0.0,0.0,2.445444298060631e-05
727,0.0,0.0,2.445444298060631e-05
728,0.0,0.0,2.445444298060631e-05
729,0.0,0.0,2.445444298060631e-05
730,0.0,0.0,2.445444298060631e-05
731,0.0,0.0,2.445444298060631e-05
732,0.0,0.0,2.445444298060631e-05
733,0.0,0.0,2.445444298060631e-05
734,0.0,0.0,2.445444298060631e-05
735,0.0,0.0,2.445444298060631e-05
736,0.0,0.0,2.445444298060631e-05
737,0.0,0.0,2.445444298060631e-05
738,0.0,0.0,2.445444298060631e-05
739,0.0,0.0,2.445444298060631e-05
740,0.0,0.0,2.445444298060631e-05
741,0.0,0.0,2.445444298060631e-05
742,0.0,0.0,2.445444298060631e-05
743,0.0,0.0,2.445444298060631e-05
744,0.0,0.0,2.445444298060631e-05
745,0.0,0.0,2.445444298060631e-05
746,0.0,0.0,2.445444298060631e-05
747,0.0,0.0,2.445444298060631e-05
748,0.0,0.0,2.445444298060631e-05
749,0.0,0.0,2.445444298060631e-05
750,0.0,0.0,2.445444298060631e-05
751,0.0,0.0,2.445444298060631e-05
752,0.0,0.0,2.445444298060631e-05
753,0.0,0.0,2.445444298060631e-05
754,0.0,0.0,2.445444298060631e-05
755,0.0,0.0,2.445444298060631e-05
756,0.0,0.0,2.445444298060631e-05
757,0.0,0.0,2.445444298060631e-05
758,0.0,0.0,2.445444298060631e-05
759,0.0,0.0,2.445444298060631e-05
760,0.0,0.0,2.445444298060631e-05
761,0.0,0.0,2.445444298060631e-05
762,0.0,0.0,2.445444298060631e-05
763,0.0,0.0,2.445444298060631e-05
764,0.0,0.0,2.445444298060631e-05
765,0.0,0.0,2.445444298060631e-05
766,0.0,0.0,2.445444298060631e-05
767,0.0,0.0,2.445444298060631e-05
768,0.0,0.0,2.445444298060631e-05
769,0.0,0.0,2.445444298060631e-05
770,0.0,0.0,2.445444298060631e-05
771,0.0,0.0,2.445444298060631e-05
772,0.0,0.0,2.445444298060631e-05
773,0.0,0.0,2.445444298060631e-05
774,0.0,0.0,2.445444298060631e-05
775,0.0,0.0,2.445444298060631e-05
776,0.0,0.0,2.445444298060631e-05
777,0.0,0.0,2.445444298060631e-05
778,0.0,0.0,2.445444298060631e-05
779,0.0,0.0,2.445444298060631e-05
780,0.0,0.0,2.445444298060631e-05
781,0.0,0.0,2.445444298060631e-05
782,0.0,0.0,2.445444298060631e-05
783,0.0,0.0,2.445444298060631e-05
784,0.0,0.0,2.445444298060631e-05
785,0.0,0.0,2.445444298060631e-05
786,0.0,0.0,2.445444298060631e-05
787,0.0,0.0,2.445444298060631e-05
788,0.0,0.0,2.445444298060631e-05
789,0.0,0.0,2.445444298060631e-05
790,0.0,0.0,2.445444298060631e-05
791,0.0,0.0,2.445444298060631e-05
792,0.0,0.0,2.445444298060631e-05
793,0.0,0.0,2.445444298060631e-05
794,0.0,0.0,2.445444298060631e-05
795,0.0,0.0,2.445444298060631e-05
796,0.0,0.0,2.445444298060631e-05
797,0.0,0.0,2.445444298060631e-05
798,0.0,0.0,2.445444298060631e-05
799,0.0,0.0,2.445444298060631e-05
800,0.0,0.0,2.445444298060631e-05
801,0.0,0.0,2.445444298060631e-05
802,0.0,0.0,2.445444298060631e-05
803,0.0,0.0,2.445444298060631e-05
804,0.0,0.0,2.445444298060631e-05
805,0.0,0.0,2.445444298060631e-05
806,0.0,0.0,2.445444298060631e-05
807,0.0,0.0,2.445444298060631e-05
808,0.0,0.0,2.445444298060631e-05
809,0.0,0.0,2.445444298060631e-05
810,0.0,0.0,2.445444298060631e-05
811,0.0,0.0,2.445444298060631e-05
812,0.0,0.0,2.445444298060631e-05
813,0.0,0.0,2.445444298060631e-05
814,0.0,0.0,2.445444298060631e-05
815,0.0,0.0,2.445444298060631e-05
816,0.0,0.0,2.445444298060631e-05
817,0.0,0.0,2.445444298060631e-05
818,0.0,0.0,2.445444298060631e-05
819,0.0,0.0,2.445444298060631e-05
820,0.0,0.0,2.445444298060631e-05
821,0.0,0.0,2.445444298060631e-05
822,0.0,0.0,2.445444298060631e-05
823,0.0,0.0,2.445444298060631e-05
824,0.0,0.0,2.445444298060631e-05
825,0.0,0.0,2.445444298060631e-05
826,0.0,0.0,2.445444298060631e-05
827,0.0,0.0,2.445444298060631e-05
828,0.0,0.0,2.445444298060631e-05
829,0.0,0.0,2.445444298060631e-05
830,0.0,0.0,2.445444298060631e-05
831,0.0,0.0,2.445444298060631e-05
832,0.0,0.0,2.445444298060631e-05
833,0.0,0.0,2.445444298060631e-05
834,0.0,0.0,2.445444298060631e-05
835,0.0,0.0,2.445444298060631e-05
836,0.0,0.0,2.445444298060631e-05
837,0.0,0.0,2.445444298060631e-05
838,0.0,0.0,2.445444298060631e-05
839,0.0,0.0,2.445444298060631e-05
840,0.0,0.0,2.445444298060631e-05
841,0.0,0.0,2.445444298060631e-05
842,0.0,0.0,2.445444298060631e-05
843,0.0,0.0,2.445444298060631e-05
844,0.0,0.0,2.445444298060631e-05
845,0.0,0.0,2.445444298060631e-05
846,0.0,0.0,2.445444298060631e-05
847,0.0,0.0,2.445444298060631e-05
848,0.0,0.0,2.445444298060631e-05
849,0.0,0.0,2.445444298060631e-05
850,0.0,0.0,2.445444298060631e-05
851,0.0,0.0,2.445444298060631e-05
852,0.0,0.0,2.445444298060631e-05
853,0.0,0.0,2.445444298060631e-05
854,0.0,0.0,2.445444298060631e-05
855,0.0,0.0,2.445444298060631e-05
856,0.0,0.0,2.445444298060631e-05
857,0.0,0.0,2.445444298060631e-05
858,0.0,0.0,2.445444298060631e-05
859,0.0,0.0,2.445444298060631e-05
860,0.0,0.0,2.445444298060631e-05
861,0.0,0.0,2.445444298060631e-05
862,0.0,0.0,2.445444298060631e-05
863,0.0,0.0,2.445444298060631e-05
864,0.0,0.0,2.445444298060631e-05
865,0.0,0.0,2.445444298060631e-05
866,0.0,0.0,2.445444298060631e-05
867,0.0,0.0,2.445444298060631e-05
868,0.0,0.0,2.445444298060631e-05
869,0.0,0.0,2.445444298060631e-05
870,0.0,0.0,2.445444298060631e-05
871,0.0,0.0,2.445444298060631e-05
872,0.0,0.0,2.445444298060631e-05
873,0.0,0.0,2.445444298060631e-05
874,0.0,0.0,2.445444298060631e-05
875,0.0,0.0,2.445444298060631e-05
876,0.0,0.0,2.445444298060631e-05
877,0.0,0.0,2.445444298060631e-05
878,0.0,0.0,2.445444298060631e-05
879,0.0,0.0,2.445444298060631e-05
880,0.0,0.0,2.445444298060631e-05
881,0.0,0.0,2.445444298060631e-05
882,0.0,0.0,2.445444298060631e-05
883,0.0,0.0,2.445444298060631e-05
884,0.0,0.0,2.445444298060631e-05
885,0.0,0.0,2.445444298060631e-05
886,0.0,0.0,2.445444298060631e-05
887,0.0,0.0,2.445444298060631e-05
888,0.0,0.0,2.445444298060631e-05
889,0.0,0.0,2.445444298060631e-05
890,0.0,0.0,2.445444298060631e-05
891,0.0,0.0,2.445444298060631e-05
892,0.0,0.0,2.445444298060631e-05
893,0.0,0.0,2.445444298060631e-05
894,0.0,0.0,2.445444298060631e-05
895,0.0,0.0,2.445444298060631e-05
896,0.0,0.0,2.445444298060631e-05
897,0.0,0.0,2.445444298060631e-05
898,0.0,0.0,2.445444298060631e-05
899,0.0,0.0,2.445444298060631e-05
900,0.0,0.0,2.445444298060631e-05
901,0.0,0.0,2.445444298060631e-05
902,0.0,0.0,2.445444298060631e-05
903,0.0,0.0,2.445444298060631e-05
904,0.0,0.0,2.445444298060631e-05
905,0.0,0.0,2.445444298060631e-05
906,0.0,0.0,2.445444298060631e-05
907,0.0,0.0,2.445444298060631e-05
908,0.0,0.0,2.445444298060631e-05
909,0.0,0.0,2.445444298060631e-05
910,0.0,0.0,2.445444298060631e-05
911,0.0,0.0,2.445444298060631e-05
912,0.0,0.0,2.445444298060631e-05
913,0.0,0.0,2.445444298060631e-05
914,0.0,0.0,2.445444298060631e-05
915,0.0,0.0,2.445444298060631e-05
916,0.0,0.0,2.445444298060631e-05
917,0.0,0.0,2.445444298060631e-05
918,0.0,0.0,2.445444298060631e-05
919,0.0,0.0,2.445444298060631e-05
920,0.0,0.0,2.445444298060631e-05
921,0.0,0.0,2.445444298060631e-05
922,0.0,0.0,2.445444298060631e-05
923,0.0,0.0,2.445444298060631e-05
924,0.0,0.0,2.445444298060631e-05
925,0.0,0.0,2.445444298060631e-05
926,0.0,0.0,2.445444298060631e-05
927,0.0,0.0,2.445444298060631e-05
928,0.0,0.0,2.445444298060631e-05
929,0.0,0.0,2.445444298060631e-05
930,0.0,0.0,2.445444298060631e-05
931,0.0,0.0,2.445444298060631e-05
932,0.0,0.0,2.445444298060631e-05
933,0.0,0.0,2.445444298060631e-05
934,0.0,0.0,2.445444298060631e-05
935,0.0,0.0,2.445444298060631e-05
936,0.0,0.0,2.445444298060631e-05
937,0.0,0.0,2.445444298060631e-05
938,0.0,0.0,2.445444298060631e-05
939,0.0,0.0,2.445444298060631e-05
940,0.0,0.0,2.445444298060631e-05
941,0.0,0.0,2.445444298060631e-05
942,0.0,0.0,2.445444298060631e-05
943,0.0,0.0,2.445444298060631e-05
944,0.0,0.0,2.445444298060631e-05
945,0.0,0.0,2.445444298060631e-05
946,0.0,0.0,2.445444298060631e-05
947,0.0,0.0,2.445444298060631e-05
948,0.0,0.0,2.445444298060631e-05
949,0.0,0.0,2.445444298060631e-05
950,0.0,0.0,2.445444298060631e-05
951,0.0,0.0,2.445444298060631e-05
952,0.0,0.0,2.445444298060631e-05
953,0.0,0.0,2.445444298060631e-05
954,0.0,0.0,2.445444298060631e-05
955,0.0,0.0,2.445444298060631e-05
956,0.0,0.0,2.445444298060631e-05
957,0.0,0.0,2.445444298060631e-05
958,0.0,0.0,2.445444298060631e-05
959,0.0,0.0,2.445444298060631e-05
960,0.0,0.0,2.445444298060631e-05
961,0.0,0.0,2.445444298060631e-05
962,0.0,0.0,2.445444298060631e-05
963,0.0,0.0,2.445444298060631e-05
964,0.0,0.0,2.445444298060631e-05
965,0.0,0.0,2.445444298060631e-05
966,0.0,0.0,2.445444298060631e-05
967,0.0,0.0,2.445444298060631e-05
968,0.0,0.0,2.445444298060631e-05
969,0.0,0.0,2.445444298060631e-05
970,0.0,0.0,2.445444298060631e-05
971,0.0,0.0,2.445444298060631e-05
972,0.0,0.0,2.445444298060631e-05
973,0.0,0.0,2.445444298060631e-05
974,0.0,0.0,2.445444298060631e-05
975,0.0,0.0,2.445444298060631e-05
976,0.0,0.0,2.445444298060631e-05
977,0.0,0.0,2.445444298060631e-05
978,0.0,0.0,2.445444298060631e-05
979,0.0,0.0,2.445444298060631e-05
980,0.0,0.0,2.445444298060631e-05
981,0.0,0.0,2.445444298060631e-05
982,0.0,0.0,2.445444298060631e-05
983,0.0,0.0,2.445444298060631e-05
984,0.0,0.0,2.445444298060631e-05
985,0.0,0.0,2.445444298060631e-05
986,0.0,0.0,2.445444298060631e-05
987,0.0,0.0,2.445444298060631e-05
988,0.0,0.0,2.445444298060631e-05
989,0.0,0.0,2.445444298060631e-05
990,0.0,0.0,2.445444298060631e-05
991,0.0,0.0,2.445444298060631e-05
992,0.0,0.0,2.445444298060631e-05
993,0.0,0.0,2.445444298060631e-05
994,0.0,0.0,2.445444298060631e-05
995,0.0,0.0,2.445444298060631e-05
996,0.0,0.0,2.445444298060631e-05
997,0.0,0.0,2.445444298060631e-05
998,0.0,0.0,2.445444298060631e-05
999,0.0,0.0,2.445444298060631e-05
1000,0.0,0.0,2.445444298060631e-05
1001,0.0,0.0,2.445444298060631e-05
1002,0.0,0.0,2.445444298060631e-05
1003,0.0,0.0,2.445444298060631e-05
1004,0.0,0.0,2.445444298060631e-05
1005,0.0,0.0,2.445444298060631e-05
1006,0.0,0.0,2.445444298060631e-05
1007,0.0,0.0,2.445444298060631e-05
1008,0.0,0.0,2.445444298060631e-05
1009,0.0,0.0,2.445444298060631e-05
1010,0.0,0.0,2.445444298060631e-05
1011,0.0,0.0,2.445444298060631e-05
1012,0.0,0.0,2.445444298060631e-05
1013,0.0,0.0,2.445444298060631e-05
1014,0.0,0.0,2.445444298060631e-05
1015,0.0,0.0,2.445444298060631e-05
1016,0.0,0.0,2.445444298060631e-05
1017,0.0,0.0,2.445444298060631e-05
1018,0.0,0.0,2.445444298060631e-05
1019,0.0,0.0,2.445444298060631e-05
1020,0.0,0.0,2.445444298060631e-05
1021,0.0,0.0,2.445444298060631e-05
1022,0.0,0.0,2.445444298060631e-05
1023,0.0,0.0,2.445444298060631e-05
1024,0.0,0.0,2.445444298060631e-05
1025,0.0,0.0,2.445444298060631e-05
1026,0.0,0.0,2.445444298060631e-05
1027,0.0,0.0,2.445444298060631e-05
1028,0.0,0.0,2.445444298060631e-05
1029,0.0,0.0,2.445444298060631e-05
1030,0.0,0.0,2.445444298060631e-05
1031,0.0,0.0,2.445444298060631e-05
1032,0.0,0.0,2.445444298060631e-05
1033,0.0,0.0,2.445444298060631e-05
1034,0.0,0.0,2.445444298060631e-05
1035,0.0,0.0,2.445444298060631e-05
1036,0.0,0.0,2.445444298060631e-05
1037,0.0,0.0,2.445444298060631e-05
1038,0.0,0.0,2.445444298060631e-05
1039,0.0,0.0,2.445444298060631e-05
1040,0.0,0.0,2.445444298060631e-05
1041,0.0,0.0,2.445444298060631e-05
1042,0.0,0.0,2.445444298060631e-05
1043,0.0,0.0,2.445444298060631e-05
1044,0.0,0.0,2.445444298060631e-05
1045,0.0,0.0,2.445444298060631e-05
1046,0.0,0.0,2.445444298060631e-05
1047,0.0,0.0,2.445444298060631e-05
1048,0.0,0.0,2.445444298060631e-05
1049,0.0,0.0,2.445444298060631e-05
1050,0.0,0.0,2.445444298060631e-05
1051,0.0,0.0,2.445444298060631e-05
1052,0.0,0.0,2.445444298060631e-05
1053,0.0,0.0,2.445444298060631e-05
1054,0.0,0.0,2.445444298060631e-05
1055,0.0,0.0,2.445444298060631e-05
1056,0.0,0.0,2.445444298060631e-05
1057,0.0,0.0,2.445444298060631e-05
1058,0.0,0.0,2.445444298060631e-05
1059,0.0,0.0,2.445444298060631e-05
1060,0.0,0.0,2.445444298060631e-05
1061,0.0,0.0,2.445444298060631e-05
1062,0.0,0.0,2.445444298060631e-05
1063,0.0,0.0,2.445444298060631e-05
1064,0.0,0.0,2.445444298060631e-05
1065,0.0,0.0,2.445444298060631e-05
1066,0.0,0.0,2.445444298060631e-05
1067,0.0,0.0,2.445444298060631e-05
1068,0.0,0.0,2.445444298060631e-05
1069,0.0,0.0,2.445444298060631e-05
1070,0.0,0.0,2.445444298060631e-05
1071,0.0,0.0,2.445444298060631e-05
1072,0.0,0.0,2.445444298060631e-05
1073,0.0,0.0,2.445444298060631e-05
1074,0.0,0.0,2.445444298060631e-05
1075,0.0,0.0,2.445444298060631e-05
1076,0.0,0.0,2.445444298060631e-05
1077,0.0,0.0,2.445444298060631e-05
1078,0.0,0.0,2.445444298060631e-05
1079,0.0,0.0,2.445444298060631e-05
1080,0.0,0.0,2.445444298060631e-05
1081,0.0,0.0,2.445444298060631e-05
1082,0.0,0.0,2.445444298060631e-05
1083,0.0,0.0,2.445444298060631e-05
1084,0.0,0.0,2.445444298060631e-05
1085,0.0,0.0,2.445444298060631e-05
1086,0.0,0.0,2.445444298060631e-05
1087,0.0,0.0,2.445444298060631e-05
1088,0.0,0.0,2.445444298060631e-05
1089,0.0,0.0,2.445444298060631e-05
1090,0.0,0.0,2.445444298060631e-05
1091,0.0,0.0,2.445444298060631e-05
1092,0.0,0.0,2.445444298060631e-05
1093,0.0,0.0,2.445444298060631e-05
1094,0.0,0.0,2.445444298060631e-05
1095,0.0,0.0,2.445444298060631e-05
1096,0.0,0.0,2.445444298060631e-05
1097,0.0,0.0,2.445444298060631e-05
1098,0.0,0.0,2.445444298060631e-05
1099,0.0,0.0,2.445444298060631e-05
1100,0.0,0.0,2.445444298060631e-05
1101,0.0,0.0,2.445444298060631e-05
1102,0.0,0.0,2.445444298060631e-05
1103,0.0,0.0,2.445444298060631e-05
1104,0.0,0.0,2.445444298060631e-05
1105,0.0,0.0,2.445444298060631e-05
1106,0.0,0.0,2.445444298060631e-05
1107,0.0,0.0,2.445444298060631e-05
1108,0.0,0.0,2.445444298060631e-05
1109,0.0,0.0,2.445444298060631e-05
1110,0.0,0.0,2.445444298060631e-05
1111,0.0,0.0,2.445444298060631e-05
1112,0.0,0.0,2.445444298060631e-05
1113,0.0,0.0,2.445444298060631e-05
1114,0.0,0.0,2.445444298060631e-05
1115,0.0,0.0,2.445444298060631e-05
1116,0.0,0.0,2.445444298060631e-05
1117,0.0,0.0,2.445444298060631e-05
1118,0.0,0.0,2.445444298060631e-05
1119,0.0,0.0,2.445444298060631e-05
1120,0.0,0.0,2.445444298060631e-05
1121,0.0,0.0,2.445444298060631e-05
1122,0.0,0.0,2.445444298060631e-05
1123,0.0,0.0,2.445444298060631e-05
1124,0.0,0.0,2.445444298060631e-05
1125,0.0,0.0,2.445444298060631e-05
1126,0.0,0.0,2.445444298060631e-05
1127,0.0,0.0,2.445444298060631e-05
1128,0.0,0.0,2.445444298060631e-05
1129,0.0,0.0,2.445444298060631e-05
1130,0.0,0.0,2.445444298060631e-05
1131,0.0,0.0,2.445444298060631e-05
1132,0.0,0.0,2.445444298060631e-05
1133,0.0,0.0,2.445444298060631e-05
1134,0.0,0.0,2.445444298060631e-05
1135,0.0,0.0,2.445444298060631e-05
1136,0.0,0.0,2.445444298060631e-05
1137,0.0,0.0,2.445444298060631e-05
1138,0.0,0.0,2.445444298060631e-05
1139,0.0,0.0,2.445444298060631e-05
1140,0.0,0.0,2.445444298060631e-05
1141,0.0,0.0,2.445444298060631e-05
1142,0.0,0.0,2.445444298060631e-05
1143,0.0,0.0,2.445444298060631e-05
1144,0.0,0.0,2.445444298060631e-05
1145,0.0,0.0,2.445444298060631e-05
1146,0.0,0.0,2.445444298060631e-05
1147,0.0,0.0,2.445444298060631e-05
1148,0.0,0.0,2.445444298060631e-05
1149,0.0,0.0,2.445444298060631e-05
1150,0.0,0.0,2.445444298060631e-05
1151,0.0,0.0,2.445444298060631e-05
1152,0.0,0.0,2.445444298060631e-05
1153,0.0,0.0,2.445444298060631e-05
1154,0.0,0.0,2.445444298060631e-05
1155,0.0,0.0,2.445444298060631e-05
1156,0.0,0.0,2.445444298060631e-05
1157,0.0,0.0,2.445444298060631e-05
1158,0.0,0.0,2.445444298060631e-05
1159,0.0,0.0,2.445444298060631e-05
1160,0.0,0.0,2.445444298060631e-05
1161,0.0,0.0,2.445444298060631e-05
1162,0.0,0.0,2.445444298060631e-05
1163,0.0,0.0,2.445444298060631e-05
1164,0.0,0.0,2.445444298060631e-05
1165,0.0,0.0,2.445444298060631e-05
1166,0.0,0.0,2.445444298060631e-05
1167,0.0,0.0,2.445444298060631e-05
1168,0.0,0.0,2.445444298060631e-05
1169,0.0,0.0,2.445444298060631e-05
1170,0.0,0.0,2.445444298060631e-05
1171,0.0,0.0,2.445444298060631e-05
1172,0.0,0.0,2.445444298060631e-05
1173,0.0,0.0,2.445444298060631e-05
1174,0.0,0.0,2.445444298060631e-05
1175,0.0,0.0,2.445444298060631e-05
1176,0.0,0.0,2.445444298060631e-05
1177,0.0,0.0,2.445444298060631e-05
1178,0.0,0.0,2.445444298060631e-05
1179,0.0,0.0,2.445444298060631e-05
1180,0.0,0.0,2.445444298060631e-05
1181,0.0,0.0,2.445444298060631e-05
1182,0.0,0.0,2.445444298060631e-05
1183,0.0,0.0,2.445444298060631e-05
1184,0.0,0.0,2.445444298060631e-05
1185,0.0,0.0,2.445444298060631e-05
1186,0.0,0.0,2.445444298060631e-05
1187,0.0,0.0,2.445444298060631e-05
1188,0.0,0.0,2.445444298060631e-05
1189,0.0,0.0,2.445444298060631e-05
1190,0.0,0.0,2.445444298060631e-05
1191,0.0,0.0,2.445444298060631e-05
1192,0.0,0.0,2.445444298060631e-05
1193,0.0,0.0,2.445444298060631e-05
1194,0.0,0.0,2.445444298060631e-05
1195,0.0,0.0,2.445444298060631e-05
1196,0.0,0.0,2.445444298060631e-05
1197,0.0,0.0,2.445444298060631e-05
1198,0.0,0.0,2.445444298060631e-05
1199,0.0,0.0,2.445444298060631e-05
1200,0.0,0.0,2.445444298060631e-05
1201,0.0,0.0,2.445444298060631e-05
1202,0.0,0.0,2.445444298060631e-05
1203,0.0,0.0,2.445444298060631e-05
1204,0.0,0.0,2.445444298060631e-05
1205,0.0,0.0,2.445444298060631e-05
1206,0.0,0.0,2.445444298060631e-05
1207,0.0,0.0,2.445444298060631e-05
1208,0.0,0.0,2.445444298060631e-05
1209,0.0,0.0,2.445444298060631e-05
1210,0.0,0.0,2.445444298060631e-05
1211,0.0,0.0,2.445444298060631e-05
1212,0.0,0.0,2.445444298060631e-05
1213,0.0,0.0,2.445444298060631e-05
1214,0.0,0.0,2.445444298060631e-05
1215,0.0,0.0,2.445444298060631e-05
1216,0.0,0.0,2.445444298060631e-05
1217,0.0,0.0,2.445444298060631e-05
1218,0.0,0.0,2.445444298060631e-05
1219,0.0,0.0,2.445444298060631e-05
1220,0.0,0.0,2.445444298060631e-05
1221,0.0,0.0,2.445444298060631e-05
1222,0.0,0.0,2.445444298060631e-05
1223,0.0,0.0,2.445444298060631e-05
1224,0.0,0.0,2.445444298060631e-05
1225,0.0,0.0,2.445444298060631e-05
1226,0.0,0.0,2.445444298060631e-05
1227,0.0,0.0,2.445444298060631e-05
1228,0.0,0.0,2.445444298060631e-05
1229,0.0,0.0,2.445444298060631e-05
1230,0.0,0.0,2.445444298060631e-05
1231,0.0,0.0,2.445444298060631e-05
1232,0.0,0.0,2.445444298060631e-05
1233,0.0,0.0,2.445444298060631e-05
1234,0.0,0.0,2.445444298060631e-05
1235,0.0,0.0,2.445444298060631e-05
1236,0.0,0.0,2.445444298060631e-05
1237,0.0,0.0,2.445444298060631e-05
1238,0.0,0.0,2.445444298060631e-05
1239,0.0,0.0,2.445444298060631e-05
1240,0.0,0.0,2.445444298060631e-05
1241,0.0,0.0,2.445444298060631e-05
1242,0.0,0.0,2.445444298060631e-05
1243,0.0,0.0,2.445444298060631e-05
1244,0.0,0.0,2.445444298060631e-05
1245,0.0,0.0,2.445444298060631e-05
1246,0.0,0.0,2.445444298060631e-05
1247,0.0,0.0,2.445444298060631e-05
1248,0.0,0.0,2.445444298060631e-05
1249,0.0,0.0,2.445444298060631e-05
1250,0.0,0.0,2.445444298060631e-05
1251,0.0,0.0,2.445444298060631e-05
1252,0.0,0.0,2.445444298060631e-05
1253,0.0,0.0,2.445444298060631e-05
1254,0.0,0.0,2.445444298060631e-05
1255,0.0,0.0,2.445444298060631e-05
1256,0.0,0.0,2.445444298060631e-05
1257,0.0,0.0,2.445444298060631e-05
1258,0.0,0.0,2.445444298060631e-05
1259,0.0,0.0,2.445444298060631e-05
1260,0.0,0.0,2.445444298060631e-05
1261,0.0,0.0,2.445444298060631e-05
1262,0.0,0.0,2.445444298060631e-05
1263,0.0,0.0,2.445444298060631e-05
1264,0.0,0.0,2.445444298060631e-05
1265,0.0,0.0,2.445444298060631e-05
1266,0.0,0.0,2.445444298060631e-05
1267,0.0,0.0,2.445444298060631e-05
1268,0.0,0.0,2.445444298060631e-05
1269,0.0,0.0,2.445444298060631e-05
1270,0.0,0.0,2.445444298060631e-05
1271,0.0,0.0,2.445444298060631e-05
1272,0.0,0.0,2.445444298060631e-05
1273,0.0,0.0,2.445444298060631e-05
1274,0.0,0.0,2.445444298060631e-05
1275,0.0,0.0,2.445444298060631e-05
1276,0.0,0.0,2.445444298060631e-05
1277,0.0,0.0,2.445444298060631e-05
1278,0.0,0.0,2.445444298060631e-05
1279,0.0,0.0,2.445444298060631e-05
1280,0.0,0.0,2.445444298060631e-05
1281,0.0,0.0,2.445444298060631e-05
1282,0.0,0.0,2.445444298060631e-05
1283,0.0,0.0,2.445444298060631e-05
1284,0.0,0.0,2.445444298060631e-05
1285,0.0,0.0,2.445444298060631e-05
1286,0.0,0.0,2.445444298060631e-05
1287,0.0,0.0,2.445444298060631e-05
1288,0.0,0.0,2.445444298060631e-05
1289,0.0,0.0,2.445444298060631e-05
1290,0.0,0.0,2.445444298060631e-05
1291,0.0,0.0,2.445444298060631e-05
1292,0.0,0.0,2.445444298060631e-05
1293,0.0,0.0,2.445444298060631e-05
1294,0.0,0.0,2.445444298060631e-05
1295,0.0,0.0,2.445444298060631e-05
1296,0.0,0.0,2.445444298060631e-05
1297,0.0,0.0,2.445444298060631e-05
1298,0.0,0.0,2.445444298060631e-05
1299,0.0,0.0,2.445444298060631e-05
1300,0.0,0.0,2.445444298060631e-05
1301,0.0,0.0,2.445444298060631e-05
1302,0.0,0.0,2.445444298060631e-05
1303,0.0,0.0,2.445444298060631e-05
1304,0.0,0.0,2.445444298060631e-05
1305,0.0,0.0,2.445444298060631e-05
1306,0.0,0.0,2.445444298060631e-05
1307,0.0,0.0,2.445444298060631e-05
1308,0.0,0.0,2.445444298060631e-05
1309,0.0,0.0,2.445444298060631e-05
1310,0.0,0.0,2.445444298060631e-05
1311,0.0,0.0,2.445444298060631e-05
1312,0.0,0.0,2.445444298060631e-05
1313,0.0,0.0,2.445444298060631e-05
1314,0.0,0.0,2.445444298060631e-05
